578.bmp	61.91511376
338.bmp	65.03814602
822.bmp	52.74290156
964.bmp	60.03465486
619.bmp	67.29653899
961.bmp	52.54839774
906.bmp	40.31382807
241.bmp	64.39591578
224.bmp	71.68279281
467.bmp	28.84311042
923.bmp	42.51044412
753.bmp	52.62291732
886.bmp	30.20297209
979.bmp	61.44821612
144.bmp	67.98994676
834.bmp	44.8071091
478.bmp	51.63941295
694.bmp	32.47003738
479.bmp	64.89174342
263.bmp	59.8056882
486.bmp	59.73212225
589.bmp	59.85850733
15.bmp	59.51290332
481.bmp	51.38892633
772.bmp	29.58606108
721.bmp	54.52758004
742.bmp	49.11818308
974.bmp	61.10015585
327.bmp	57.6888077
986.bmp	77.0025486
697.bmp	41.16288288
169.bmp	47.44425062
359.bmp	64.48073357
70.bmp	64.5302411
977.bmp	68.10015585
686.bmp	35.2362722
246.bmp	70.57564612
303.bmp	48.20850829
596.bmp	36.88834279
771.bmp	39.5537789
692.bmp	35.87196999
339.bmp	71.66135984
657.bmp	78.12722334
434.bmp	64.04410662
916.bmp	63.47720131
554.bmp	67.63475234
535.bmp	52.94995134
77.bmp	70.22849413
447.bmp	43.85628222
705.bmp	47.98848633
683.bmp	62.20441861
16.bmp	69.49502569
864.bmp	48.90346928
2.bmp	41.10142818
949.bmp	24.32474079
853.bmp	20.32474079
871.bmp	59.05106633
947.bmp	64.75752733
728.bmp	64.39647461
210.bmp	54.43773872
548.bmp	70.347826
836.bmp	63.95700243
315.bmp	76.27667832
492.bmp	70.09560027
115.bmp	80.91508807
168.bmp	65.22150251
464.bmp	41.30339252
884.bmp	49.37984729
670.bmp	68.32621472
868.bmp	60.30670604
6.bmp	24.32474079
765.bmp	52.94002632
322.bmp	58.64530908
749.bmp	45.07130748
94.bmp	88.35881807
409.bmp	46.23377195
3.bmp	64.31246779
19.bmp	68.22550796
155.bmp	38.83877792
732.bmp	45.0931639
841.bmp	56.47638395
119.bmp	44.55100672
425.bmp	53.13332719
755.bmp	41.3869165
829.bmp	61.71737058
814.bmp	69.83853433
888.bmp	35.47584508
747.bmp	62.94794466
643.bmp	63.53380078
483.bmp	59.17891173
100.bmp	67.89113555
517.bmp	49.87357585
180.bmp	32.76016539
591.bmp	55.14618658
288.bmp	69.79422899
450.bmp	34.42224447
527.bmp	65.55433608
506.bmp	68.15032354
677.bmp	38.11419392
530.bmp	57.9960835
811.bmp	55.40427326
395.bmp	59.41460546
498.bmp	71.27184282
344.bmp	70.96200342
203.bmp	20.29347866
321.bmp	69.09231542
849.bmp	62.99902682
98.bmp	86.41736926
990.bmp	53.52295671
546.bmp	31.15632937
769.bmp	50.6765383
818.bmp	45.81488772
561.bmp	68.42729678
608.bmp	48.24985852
308.bmp	52.04678956
731.bmp	68.01967033
311.bmp	61.9716475
138.bmp	59.44554405
407.bmp	48.95175608
153.bmp	44.56135709
441.bmp	64.929543
967.bmp	65.82939044
278.bmp	54.81097429
204.bmp	22.63241359
131.bmp	42.75323324
242.bmp	60.88440464
21.bmp	54.37602837
329.bmp	76.91987405
792.bmp	34.69092277
664.bmp	69.10311111
50.bmp	33.16450589
865.bmp	53.09317349
542.bmp	66.53965887
71.bmp	48.82551332
318.bmp	54.20974972
358.bmp	21.76122776
484.bmp	50.92186646
713.bmp	51.6884808
356.bmp	55.16777781
760.bmp	22.63257971
778.bmp	62.20868215
128.bmp	22.63241359
473.bmp	37.47648014
750.bmp	57.6103269
101.bmp	52.02727884
185.bmp	61.45497143
620.bmp	60.63991256
83.bmp	81.49736799
950.bmp	55.12229389
627.bmp	23.23632937
615.bmp	31.80753739
240.bmp	59.98555023
781.bmp	59.52331729
99.bmp	20.85869111
312.bmp	63.63444132
735.bmp	74.98506316
567.bmp	66.70608552
541.bmp	42.79271566
812.bmp	43.29330352
641.bmp	79.14773996
208.bmp	77.8401693
807.bmp	67.42513568
593.bmp	27.99913312
777.bmp	69.15054408
783.bmp	45.79358393
302.bmp	65.59848054
11.bmp	67.21253174
866.bmp	20.32474079
821.bmp	53.28634636
633.bmp	65.73547986
314.bmp	63.35628239
648.bmp	46.90735606
392.bmp	49.38150847
160.bmp	43.44884301
107.bmp	76.86120089
579.bmp	57.44056025
913.bmp	57.2040522
894.bmp	23.10142818
837.bmp	62.52835329
555.bmp	68.86388706
839.bmp	65.76791547
88.bmp	64.18304019
823.bmp	69.68212518
533.bmp	62.3405555
29.bmp	56.52375251
724.bmp	36.38259867
382.bmp	67.15213674
935.bmp	28.64141333
825.bmp	58.57042482
207.bmp	77.56486725
87.bmp	86.69362827
165.bmp	64.33288557
756.bmp	38.62739333
676.bmp	59.32002203
861.bmp	80.3164643
784.bmp	44.79861419
628.bmp	57.37796491
415.bmp	66.40710561
357.bmp	36.07737252
647.bmp	27.30521473
